description,link,price,location,bedrooms,bathrooms,area
Apartment for sale 190 m Kamb Chizar (steps from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-190-m-kamb-chizar-steps-from-the-sea-ID502618455.html,"EGP 12,000,000","Camp Caesar, Alexandria•",3,3,190 SQM
"Own a roof, which is a villa in Al-Ajmi, Abu Youssef, ultra-super luxury duplex for lovers of spacious areas",https://www.dubizzle.com.eg/en/ad/own-a-roof-which-is-a-villa-in-al-ajmi-abu-youssef-ultra-super-luxury-duplex-for-lovers-of-spacious-areas-ID502616199.html,"EGP 2,500,000","Agami, Alexandria•",6,3,600 SQM
Apartment For Sale in Alexandria Lorent,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-alexandria-lorent-ID205017140.html,"EGP 7,700,000","Laurent, Alexandria•",3,3,240 SQM
"Apartment for sale, 112 m², Smouha (Smouha Club view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-112-m2-smouha-smouha-club-view-ID502591544.html,"EGP 7,840,000","Smoha, Alexandria•",2,1,112 SQM
شقة ١٩٥م مرخصة للبيع الترا لوكس شارع البرت الأول سموحة نعتذر للوسطاء,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%A1%D9%A9%D9%A5%D9%85-%D9%85%D8%B1%D8%AE%D8%B5%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7-%D9%84%D9%88%D9%83%D8%B3-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D8%A8%D8%B1%D8%AA-%D8%A7%D9%84%D8%A3%D9%88%D9%84-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D9%86%D8%B9%D8%AA%D8%B0%D8%B1-%D9%84%D9%84%D9%88%D8%B3%D8%B7%D8%A7%D8%A1-ID206006934.html,"EGP 8,500,000","Smoha, Alexandria•",3,3,195 SQM
Apartment for sale 156 m Smouha (Sh Kamal El-Din Salah),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-156-m-smouha-sh-kamal-el-din-salah-ID502561848.html,"EGP 5,800,000","Smoha, Alexandria•",3,2,156 SQM
Luxury apartment for sale 182m in Stanley 4 rooms with open views,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-182m-in-stanley-4-rooms-with-open-views-ID502579951.html,"EGP 6,250,000","Laurent, Alexandria•",4,2,182 SQM
"Ground floor apartment with private entrance at kilometer 21, Palm Beach (two bedrooms) for an amazing price of 580 thousand on 10th street, center of services and markets",https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-private-entrance-at-kilometer-21-palm-beach-two-bedrooms-for-an-amazing-price-of-580-thousand-on-10th-street-center-of-services-and-markets-ID502619015.html,"EGP 580,000","Nakheel, Alexandria•",2,1,100 SQM
Apartment for sale in Smouha (Sky Line) – 207 sqm,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-sky-line-207-sqm-ID502641534.html,"EGP 10,500,000","Orouba Skyline, Smoha•",3,3,207 SQM
"Apartment with villa system for sale, 1100 m - Miami - Gamal Abdel Nasser Main Street - price 7,000,000 million",https://www.dubizzle.com.eg/en/ad/apartment-with-villa-system-for-sale-1100-m-miami-gamal-abdel-nasser-main-street-price-7000000-million-ID502611846.html,"EGP 7,000,000","Miami, Alexandria•",4,3,"1,100 SQM"
Aprt. 120m2 El-Mandara شقه متشطبه بالمطبخ ١٢٠ متر - المندره النبوي الم,https://www.dubizzle.com.eg/en/ad/aprt-120m2-el-mandara-%D8%B4%D9%82%D9%87-%D9%85%D8%AA%D8%B4%D8%B7%D8%A8%D9%87-%D8%A8%D8%A7%D9%84%D9%85%D8%B7%D8%A8%D8%AE-%D9%A1%D9%A2%D9%A0-%D9%85%D8%AA%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AF%D8%B1%D9%87-%D8%A7%D9%84%D9%86%D8%A8%D9%88%D9%8A-%D8%A7%D9%84%D9%85-ID206005795.html,"EGP 1,680,000","Mandara, Alexandria•",3,1,120 SQM
Apartment for sale 100 m Smouha (Ch Victor Emmanuel),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-m-smouha-ch-victor-emmanuel-ID502175893.html,"EGP 3,500,000","Smoha, Alexandria•",2,1,100 SQM
Apartment for sale 185 m Roushdy (Alfred Layan St. - Villas View) Open view over villas,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-185-m-roushdy-alfred-layan-st-villas-view-open-view-over-villas-ID502626185.html,"EGP 6,500,000","Roushdy, Alexandria•",3,2,185 SQM
"Apartment for sale, 125 m² - Zizinia - Ibrahim Al-Attar Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m2-zizinia-ibrahim-al-attar-street-ID502609372.html,"EGP 2,700,000","Zezenia, Alexandria•",3,1,125 SQM
"Resale apartment for sale, 158 m, Sawary Compound (seafront - corner - double view - delivery by 2025)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-158-m-sawary-compound-seafront-corner-double-view-delivery-by-2025-ID502401023.html,"EGP 6,850,000","Sawari, Moharam Bik•",3,3,158 SQM
Apartment for sale 289 m Smouha (Sh Fawzi Moaz - Lotus Building),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-289-m-smouha-sh-fawzi-moaz-lotus-building-ID502593511.html,"EGP 15,000,000","Smoha, Alexandria•",3,3,289 SQM
Apartment for sale 160 m Rushdy (Alfred Lian Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m-rushdy-alfred-lian-street-ID502155200.html,"EGP 5,950,000","Roushdy, Alexandria•",2,3,160 SQM
"Apartment for sale, 180 m² - Smouha - Mostafa Kamel St",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m2-smouha-mostafa-kamel-st-ID502626380.html,"EGP 6,700,000","Smoha, Alexandria•",3,3,180 SQM
"Apartment for sale 120m integrated compound in Alexandria next to Carrefour City Center (Down payment: 533,000 EGP – Monthly installment: 20,000 EGP)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-integrated-compound-in-alexandria-next-to-carrefour-city-center-down-payment-533000-egp-monthly-installment-20000-egp-ID502107501.html,"EGP 10,600,000","Palm Hills Alexandria, Amreya•",2,3,120 SQM
Apartment for sale in Sidi Gaber ultra super luxe,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-ultra-super-luxe-ID502029209.html,"EGP 4,250,000","Sidi Gaber, Alexandria•",3,1,125 SQM
"Apartment for sale in Marouj View, Club Area",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-marouj-view-club-area-ID502591657.html,"EGP 12,084,000","Murooj, Smoha•",3,2,228 SQM
Apartment for sale 155 m Smouha (Fawzy Moaz St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-smouha-fawzy-moaz-st-ID502455390.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,155 SQM
apartment 150 sqm for sale in sababash,https://www.dubizzle.com.eg/en/ad/apartment-150-sqm-for-sale-in-sababash-ID502279242.html,"EGP 6,500,000","Stanley, Alexandria•",3,2,150 SQM
Apartment for sale 190 m Kamb Chizar (steps from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-190-m-kamb-chizar-steps-from-the-sea-ID502618455.html,"EGP 12,000,000","Camp Caesar, Alexandria•",3,3,190 SQM
"Apartment for sale in Smouha, off Zaki Ragab Street, Abbas El Akkad School Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-off-zaki-ragab-street-abbas-el-akkad-school-street-ID502614327.html,"EGP 3,150,000","Smoha, Alexandria•",3,2,130 SQM
شارع 61 شاطئ النخيل,https://www.dubizzle.com.eg/en/ad/%D8%B4%D8%A7%D8%B1%D8%B9-61-%D8%B4%D8%A7%D8%B7%D8%A6-%D8%A7%D9%84%D9%86%D8%AE%D9%8A%D9%84-ID205984759.html,"EGP 1,800,000","Nakheel, Alexandria•",3,2,130 SQM
"Apartment for sale, 210 sqm, Moharam Bek (Central Auditing Organization Compound)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-210-sqm-moharam-bek-central-auditing-organization-compound-ID502589385.html,"EGP 4,000,000","Moharam Bik, Alexandria•",3,2,210 SQM
Own a Sky Villa with a private pool for the first time in Smouha (Skyline),https://www.dubizzle.com.eg/en/ad/own-a-sky-villa-with-a-private-pool-for-the-first-time-in-smouha-skyline-ID502433993.html,"EGP 13,336,725","Orouba Skyline, Smoha•",3,3,284 SQM
Apartment for sale 195m in San Stefano steps from Four Seasons and the sea,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-195m-in-san-stefano-steps-from-four-seasons-and-the-sea-ID502615800.html,"EGP 10,000,000","San Stefano, Alexandria•",3,3,195 SQM
"Own a roof, which is a villa in Al-Ajmi, Abu Youssef, ultra-super luxury duplex for lovers of spacious areas",https://www.dubizzle.com.eg/en/ad/own-a-roof-which-is-a-villa-in-al-ajmi-abu-youssef-ultra-super-luxury-duplex-for-lovers-of-spacious-areas-ID502616199.html,"EGP 2,500,000","Agami, Alexandria•",6,3,600 SQM
Distictive apartment  for sale in Louran,https://www.dubizzle.com.eg/en/ad/distictive-apartment-for-sale-in-louran-ID502522261.html,"EGP 3,400,000","Laurent, Alexandria•",2,1,120 SQM
Apartment for sale 250 m Camp Shizar (directly on the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-250-m-camp-shizar-directly-on-the-sea-ID502593291.html,"EGP 9,850,000","Camp Caesar, Alexandria•",3,2,250 SQM
Resale luxury apartment for sale in Alex West,https://www.dubizzle.com.eg/en/ad/resale-luxury-apartment-for-sale-in-alex-west-ID502288106.html,"EGP 8,700,000","Alex West, Agami•",3,3,217 SQM
Apartment for sale 105 m Miami (steps from the Naval Academy),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-105-m-miami-steps-from-the-naval-academy-ID502592897.html,"EGP 2,200,000","Miami, Alexandria•",2,1,105 SQM
For Luxury Seekers: Super-Deluxe 200 sqm Apartment for Sale,https://www.dubizzle.com.eg/en/ad/for-luxury-seekers-super-deluxe-200-sqm-apartment-for-sale-ID502615325.html,"EGP 6,000,000","Laurent, Alexandria•",3,3,200 SQM
Apartment for sale 225 m Loran (directly on the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-225-m-loran-directly-on-the-tram-ID502348564.html,"EGP 7,000,000","Laurent, Alexandria•",3,3,225 SQM
"""For those seeking luxury and distinction - For Sale, a 350 sq. meter apartment - Luxury",https://www.dubizzle.com.eg/en/ad/for-those-seeking-luxury-and-distinction-for-sale-a-350-sq-meter-apartment-luxury-ID502614149.html,"EGP 8,500,000","Laurent, Alexandria•",4,4,350 SQM
Apartment for sale 160 m Camp Shazar (Sh Tayba),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m-camp-shazar-sh-tayba-ID502335033.html,"EGP 3,850,000","Camp Caesar, Alexandria•",3,2,160 SQM
Apartment for Sale – 175 m² in Smouha (Zaki Ragab St. ) With open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-175-m2-in-smouha-zaki-ragab-st-with-open-view-ID502534544.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,175 SQM
Apartment for sale 170 m in Sidi Bashir (directly on the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-in-sidi-bashir-directly-on-the-beach-ID501774470.html,"EGP 7,500,000","Sidi Beshr, Alexandria•",3,2,170 SQM
Apartment for Sale – 165 sqm – Smouha (Landmark Towers – 14th of May Rd. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-sqm-smouha-landmark-towers-14th-of-may-rd-ID502586613.html,"EGP 5,650,000","Smoha, Alexandria•",3,2,165 SQM
"Apartment for sale, 125 m² - Zizinia - Ibrahim Al-Attar Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m2-zizinia-ibrahim-al-attar-street-ID502609372.html,"EGP 2,700,000","Zezenia, Alexandria•",3,1,125 SQM
"Resale apartment for sale, 184 m, Sawary Compound (Saudi Egyptian - Immediate Delivery)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-184-m-sawary-compound-saudi-egyptian-immediate-delivery-ID502549756.html,"EGP 9,000,000","Sawari, Moharam Bik•",3,3,184 SQM
"Apartment for sale, 146 m², Smouha - Marouj Compound (Full open view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-146-m2-smouha-marouj-compound-full-open-view-ID502276568.html,"EGP 7,665,000","Murooj, Smoha•",3,2,146 SQM
Florence Compound Apartment for Sale 120m Full Finish Floor,https://www.dubizzle.com.eg/en/ad/florence-compound-apartment-for-sale-120m-full-finish-floor-ID202222827.html,"EGP 3,300,000","Montazah, Alexandria•",3,3,165 SQM
Apartment for sale 320 m Al-Mamoura Beach (Sh Fikry Abaza),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-320-m-al-mamoura-beach-sh-fikry-abaza-ID502431421.html,"EGP 12,300,000","Maamoura, Alexandria•",3,3,320 SQM
شقة للبيع 220 م جليم (ش حداية باشا),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-220-%D9%85-%D8%AC%D9%84%D9%8A%D9%85-%D8%B4-%D8%AD%D8%AF%D8%A7%D9%8A%D8%A9-%D8%A8%D8%A7%D8%B4%D8%A7-ID502507423.html,"EGP 7,000,000","Glim, Alexandria•",3,2,220 SQM
"Apartment for sale, 172 m², Smouha - Marouj Compound (down payment EGP 845,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-smouha-marouj-compound-down-payment-egp-845000-ID502501852.html,"EGP 8,451,000","Murooj, Smoha•",3,2,172 SQM
For Luxury and Prestige Seekers: Palace for Sale in Glym,https://www.dubizzle.com.eg/en/ad/for-luxury-and-prestige-seekers-palace-for-sale-in-glym-ID502615375.html,"EGP 120,000,000","Glim, Alexandria•",6,4,"1,200 SQM"
"Apartment in Alexandria, Al Nakheel Beach, next to the Air Defense House, just a few steps from the sea, inclusive of services",https://www.dubizzle.com.eg/en/ad/apartment-in-alexandria-al-nakheel-beach-next-to-the-air-defense-house-just-a-few-steps-from-the-sea-inclusive-of-services-ID502553971.html,"EGP 810,000","Nakheel, Alexandria•",2,1,100 SQM
"Apartment for sale, 112 m², Smouha (Smouha Club view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-112-m2-smouha-smouha-club-view-ID502591544.html,"EGP 7,840,000","Smoha, Alexandria•",2,1,112 SQM
Apartment resale for sale in Palm Hills -Alexandria,https://www.dubizzle.com.eg/en/ad/apartment-resale-for-sale-in-palm-hills-alexandria-ID502585275.html,"EGP 4,490,000","Palm Hills Alexandria, Amreya•",1,1,70 SQM
Apartment for sale 143 m - Smouha (Officers Buildings Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-143-m-smouha-officers-buildings-street-ID502614288.html,"EGP 4,300,000","Smoha, Alexandria•",2,1,143 SQM
"Resale apartment for sale, 158 m, Sawary Compound (seafront - corner - double view - delivery by 2025)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-158-m-sawary-compound-seafront-corner-double-view-delivery-by-2025-ID502401023.html,"EGP 6,850,000","Sawari, Moharam Bik•",3,3,158 SQM
Stanley next to Fathallah,https://www.dubizzle.com.eg/en/ad/stanley-next-to-fathallah-ID502633811.html,"EGP 8,300,000","Stanley, Alexandria•",3,2,250 SQM
Apartment for sale 245 m Smoha (Fayrouza Smoha),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-245-m-smoha-fayrouza-smoha-ID502526976.html,"EGP 7,350,000","Fayrouzit Smouha, Smoha•",3,3,245 SQM
"Apartment for sale, 110 square meters, in Armenian Street, Miami (sea view) - 2,200,000 EGP",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-square-meters-in-armenian-street-miami-sea-view-2200000-egp-ID502631537.html,"EGP 2,200,000","Miami, Alexandria•",3,1,110 SQM
بيانكي العجمى,https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%A7%D9%86%D9%83%D9%8A-%D8%A7%D9%84%D8%B9%D8%AC%D9%85%D9%89-ID206001181.html,"EGP 680,000","Agami, Alexandria•",2,1,85 SQM
Licensed 135m² apartment - Rushdy - Tram,https://www.dubizzle.com.eg/en/ad/licensed-135m2-apartment-rushdy-tram-ID502612133.html,"EGP 3,800,000","Roushdy, Alexandria•",3,1,135 SQM
Apartment for sale 250 m Sidi Gaber Sheikh (between Port Said and the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-250-m-sidi-gaber-sheikh-between-port-said-and-the-sea-ID502120741.html,"EGP 6,500,000","Sidi Gaber, Alexandria•",4,2,250 SQM
Apartment for sale 110 m Smouha (Naser Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-m-smouha-naser-street-ID502564917.html,"EGP 2,600,000","Smoha, Alexandria•",3,1,110 SQM
Samouha Adamoun Frameon,https://www.dubizzle.com.eg/en/ad/samouha-adamoun-frameon-ID502632822.html,"EGP 5,800,000","Smoha, Alexandria•",3,1,160 SQM
"Apartment for sale 120m integrated compound in Alexandria next to Carrefour City Center (Down payment: 533,000 EGP – Monthly installment: 20,000 EGP)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-integrated-compound-in-alexandria-next-to-carrefour-city-center-down-payment-533000-egp-monthly-installment-20000-egp-ID502107501.html,"EGP 10,600,000","Palm Hills Alexandria, Amreya•",2,3,120 SQM
Apartment for sale 90 m Alsaraya (branching off from El-Eqbal),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-alsaraya-branching-off-from-el-eqbal-ID502007687.html,"EGP 2,350,000","Laurent, Alexandria•",2,1,90 SQM
"Apartment for sale, 195 m² - off Eqbal Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-195-m2-off-eqbal-street-ID502645274.html,"EGP 6,200,000","Laurent, Alexandria•",3,2,195 SQM
Apartment for sale in Sidi Gaber ultra super luxe,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-ultra-super-luxe-ID502029209.html,"EGP 4,250,000","Sidi Gaber, Alexandria•",3,1,125 SQM
Luxurious two-floor apartment 600m for those looking for spacious areas in the heart of Smouha - a prestigious street parallel to Fawzy Moaz Street - steps from Smouha Club,https://www.dubizzle.com.eg/en/ad/luxurious-two-floor-apartment-600m-for-those-looking-for-spacious-areas-in-the-heart-of-smouha-a-prestigious-street-parallel-to-fawzy-moaz-street-steps-from-smouha-club-ID502623893.html,"EGP 14,000,000","Smoha, Alexandria•",5,5,600 SQM
Apartment for sale 194 m Smoha (14 May St),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-194-m-smoha-14-may-st-ID502617710.html,"EGP 7,750,000","Smoha, Alexandria•",3,2,194 SQM
"Apartment for sale 178 m2, Louran (Kiroseiz Towers)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-178-m2-louran-kiroseiz-towers-ID502499875.html,"EGP 6,100,000","Laurent, Alexandria•",3,2,178 SQM
Apartment for sale 185 m Sporting (steps from the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-185-m-sporting-steps-from-the-beach-ID502596292.html,"EGP 4,800,000","Sporting, Alexandria•",3,2,185 SQM
Apartment for sale 150 m Smouha (Sidi Gaber Towers),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-smouha-sidi-gaber-towers-ID502575509.html,"EGP 3,300,000","Smoha, Alexandria•",2,2,150 SQM
Apartment for sale 125 m New Miami (M. Mostafa Kamel El Raissi),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-new-miami-m-mostafa-kamel-el-raissi-ID502565876.html,"EGP 2,900,000","Miami, Alexandria•",2,1,125 SQM
لوران ش ابراهيم نصير بين الترام و ابوقير,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%88%D8%B1%D8%A7%D9%86-%D8%B4-%D8%A7%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85-%D9%86%D8%B5%D9%8A%D8%B1-%D8%A8%D9%8A%D9%86-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7%D9%85-%D9%88-%D8%A7%D8%A8%D9%88%D9%82%D9%8A%D8%B1-ID205987242.html,"EGP 3,600,000","Laurent, Alexandria•",3,1,120 SQM
For Luxury and Prestige Seekers: Palace for Sale in Glym,https://www.dubizzle.com.eg/en/ad/for-luxury-and-prestige-seekers-palace-for-sale-in-glym-ID502615375.html,"EGP 120,000,000","Glim, Alexandria•",6,4,"1,200 SQM"
Apartment for sale 240 m / Glem steps from the sea modern licensed buildings open views price includes garage space,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-240-m-glem-steps-from-the-sea-modern-licensed-buildings-open-views-price-includes-garage-space-ID502595040.html,"EGP 8,500,000","Glim, Alexandria•",3,3,240 SQM
"Apartment for sale, 220 m², Smouha - Marouj Compound (Down payment: EGP 900,000 - Delivery 2025)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-220-m2-smouha-marouj-compound-down-payment-egp-900000-delivery-2025-ID502540285.html,"EGP 9,000,000","Murooj, Smoha•",3,3,220 SQM
Apartment for sale 150 m Smoha (branching from Al-Riyada street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-smoha-branching-from-al-riyada-street-ID502345856.html,"EGP 4,000,000","Smoha, Alexandria•",3,2,150 SQM
"Apartment for sale, 146 m², Smouha - Marouj Compound (Full open view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-146-m2-smouha-marouj-compound-full-open-view-ID502276568.html,"EGP 7,665,000","Murooj, Smoha•",3,2,146 SQM
"A bargain apartment in Palm Hills Alexandria, 161 square meters, with a small down payment and the rest in installments over 10 years.",https://www.dubizzle.com.eg/en/ad/a-bargain-apartment-in-palm-hills-alexandria-161-square-meters-with-a-small-down-payment-and-the-rest-in-installments-over-10-years-ID502179070.html,"EGP 14,200,000","Palm Hills Alexandria, Amreya•",3,2,161 SQM
Apartment for sale 140 m Mostafa Kamel (directly on the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-mostafa-kamel-directly-on-the-tram-ID502054297.html,"EGP 4,300,000","Sidi Gaber, Alexandria•",2,1,140 SQM
شقة ١٩٥م مرخصة للبيع الترا لوكس شارع البرت الأول سموحة نعتذر للوسطاء,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%A1%D9%A9%D9%A5%D9%85-%D9%85%D8%B1%D8%AE%D8%B5%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7-%D9%84%D9%88%D9%83%D8%B3-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D8%A8%D8%B1%D8%AA-%D8%A7%D9%84%D8%A3%D9%88%D9%84-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D9%86%D8%B9%D8%AA%D8%B0%D8%B1-%D9%84%D9%84%D9%88%D8%B3%D8%B7%D8%A7%D8%A1-ID206006934.html,"EGP 8,500,000","Smoha, Alexandria•",3,3,195 SQM
